Store,Dept,Date,Weekly_Sales
1,3,2013-06-14,8016.26
1,3,2013-06-21,7301.41
1,3,2013-06-28,7577.59
1,3,2013-07-05,8473.71
1,3,2013-07-12,13126.15
1,3,2013-07-19,20126.95
1,3,2013-07-26,22716.7
1,4,2012-11-02,39354.84
1,4,2012-11-09,36826.52
1,4,2012-11-16,37656.58
1,4,2012-11-23,46564.14
1,4,2012-11-30,38489.63
1,4,2012-12-07,38729.31
1,4,2012-12-14,38266.47
1,4,2012-12-21,47785.93
1,4,2012-12-28,37371.22
1,4,2013-01-04,40925.76
1,4,2013-01-11,36582.36
1,4,2013-01-18,33780.2
1,4,2013-01-25,33613.91
1,4,2013-02-01,40274.83
1,4,2013-02-08,39305.13
1,4,2013-02-15,36550.46
1,4,2013-02-22,34953.85
1,4,2013-03-01,38459.98
1,4,2013-03-08,38934.77
1,4,2013-03-15,38125.32
1,4,2013-03-22,36586.52
1,4,2013-03-29,37718.51
1,4,2013-04-05,42060.21
1,4,2013-04-12,37449.26
1,4,2013-04-19,36350.03
1,4,2013-04-26,36894.54
1,4,2013-05-03,41897.55
1,4,2013-05-10,35840.06
1,4,2013-05-17,34536.29
1,4,2013-05-24,38270.34
1,4,2013-05-31,41566.55
1,4,2013-06-07,41124.27
1,4,2013-06-14,39019.74
1,4,2013-06-21,37400.31
1,4,2013-06-28,39758.77
1,4,2013-07-05,44936.96
1,4,2013-07-12,38073.91
1,4,2013-07-19,38080.05
1,4,2013-07-26,35197.59
1,5,2012-11-02,31956.07
1,5,2012-11-09,31002.65
1,5,2012-11-16,27339.37
1,5,2012-11-23,79340.15
1,5,2012-11-30,32572.27
1,5,2012-12-07,41782.13
1,5,2012-12-14,43479.7
1,5,2012-12-21,61483.82
1,5,2012-12-28,34981.76
1,5,2013-01-04,23105.81
1,5,2013-01-11,19281.61
1,5,2013-01-18,19298.42
1,5,2013-01-25,21376.42
1,5,2013-02-01,28307.43
1,5,2013-02-08,38096.04
1,5,2013-02-15,46219.96
1,5,2013-02-22,30797.88
1,5,2013-03-01,30642.53
1,5,2013-03-08,25492.21
1,5,2013-03-15,29345.72
1,5,2013-03-22,25442.13
1,5,2013-03-29,22392.09
1,5,2013-04-05,28386.81
1,5,2013-04-12,18458.33
1,5,2013-04-19,16645.01
1,5,2013-04-26,17170.39
1,5,2013-05-03,18953.07
1,5,2013-05-10,17277.63
1,5,2013-05-17,17955.73
1,5,2013-05-24,18625.67
1,5,2013-05-31,17233.25
1,5,2013-06-07,24752.99
1,5,2013-06-14,21376.63
1,5,2013-06-21,24337.24
1,5,2013-06-28,20233.9
1,5,2013-07-05,19684.48
1,5,2013-07-12,18089.61
1,5,2013-07-19,17896.46
1,5,2013-07-26,14105.4
1,6,2012-11-02,6223.03
1,6,2012-11-09,3527.62
1,6,2012-11-16,2640.98
1,6,2012-11-23,18629.83
1,6,2012-11-30,5240.63
1,6,2012-12-07,6714.41
1,6,2012-12-14,10022.4
1,6,2012-12-21,18931.11
1,6,2012-12-28,6629.6
1,6,2013-01-04,3665.25
1,6,2013-01-11,2460.92
1,6,2013-01-18,2427.46
1,6,2013-01-25,1649.4
1,6,2013-02-01,3981.09
1,6,2013-02-08,7338.85
1,6,2013-02-15,4223.42
1,6,2013-02-22,3784.06
1,6,2013-03-01,6464.52
1,6,2013-03-08,4183.3
1,6,2013-03-15,3905.72
1,6,2013-03-22,2856.83
1,6,2013-03-29,4540.27
1,6,2013-04-05,4764.43
1,6,2013-04-12,4500.12
1,6,2013-04-19,2988.96
1,6,2013-04-26,3319.32
1,6,2013-05-03,4658.18
1,6,2013-05-10,3574.83
1,6,2013-05-17,6030.81
1,6,2013-05-24,5131.26
1,6,2013-05-31,3249.75
1,6,2013-06-07,4888.46
1,6,2013-06-14,4087.58
1,6,2013-06-21,4870.31
1,6,2013-06-28,4774.5
1,6,2013-07-05,2828.03
1,6,2013-07-12,2776.97
1,6,2013-07-19,3496.53
1,6,2013-07-26,2545.65
1,7,2012-11-02,24182.96
1,7,2012-11-09,25942.35
1,7,2012-11-16,21953.16
1,7,2012-11-23,71151.34
1,7,2012-11-30,33118.33
1,7,2012-12-07,47751.41
1,7,2012-12-14,69511.06
1,7,2012-12-21,119302.15
1,7,2012-12-28,38216.01
1,7,2013-01-04,12377.76
1,7,2013-01-11,9194.61
1,7,2013-01-18,10189.61
1,7,2013-01-25,11228.15
1,7,2013-02-01,16556.71
1,7,2013-02-08,21619.05
1,7,2013-02-15,16849.62
1,7,2013-02-22,15956.87
1,7,2013-03-01,16473.91
1,7,2013-03-08,17500.24
1,7,2013-03-15,20690.01
1,7,2013-03-22,15628.59
1,7,2013-03-29,18684.0
1,7,2013-04-05,27171.41
1,7,2013-04-12,21302.3
1,7,2013-04-19,19056.92
1,7,2013-04-26,18704.53
1,7,2013-05-03,22956.83
1,7,2013-05-10,23036.8
1,7,2013-05-17,19180.11
1,7,2013-05-24,28671.98
1,7,2013-05-31,31568.92
1,7,2013-06-07,30052.56
1,7,2013-06-14,26249.22
1,7,2013-06-21,24777.12
1,7,2013-06-28,24077.39
1,7,2013-07-05,27364.96
1,7,2013-07-12,18427.17
1,7,2013-07-19,16528.1
1,7,2013-07-26,17171.35
1,8,2012-11-02,36959.48
1,8,2012-11-09,34003.52
1,8,2012-11-16,33169.55
1,8,2012-11-23,33243.85
1,8,2012-11-30,35886.92
1,8,2012-12-07,38226.32
1,8,2012-12-14,37149.3
1,8,2012-12-21,41062.58
1,8,2012-12-28,32419.78
1,8,2013-01-04,36797.0
1,8,2013-01-11,34033.89
1,8,2013-01-18,35356.12
1,8,2013-01-25,34644.25
1,8,2013-02-01,40069.47
1,8,2013-02-08,38317.89
1,8,2013-02-15,37244.73
1,8,2013-02-22,37204.72
1,8,2013-03-01,40307.19
1,8,2013-03-08,36553.82
1,8,2013-03-15,36141.27
1,8,2013-03-22,33758.45
1,8,2013-03-29,37745.71
1,8,2013-04-05,41917.56
1,8,2013-04-12,37295.29
1,8,2013-04-19,36930.94
1,8,2013-04-26,38531.76
1,8,2013-05-03,41589.1
1,8,2013-05-10,37702.53
1,8,2013-05-17,37817.25
1,8,2013-05-24,39067.0
1,8,2013-05-31,41039.74
1,8,2013-06-07,40236.23
1,8,2013-06-14,38163.76
1,8,2013-06-21,37693.88
1,8,2013-06-28,37647.44
1,8,2013-07-05,41524.67
1,8,2013-07-12,36130.01
1,8,2013-07-19,37797.31
1,8,2013-07-26,36981.9
1,9,2012-11-02,50675.72
1,9,2012-11-09,37670.13
1,9,2012-11-16,28932.57
1,9,2012-11-23,42228.79
1,9,2012-11-30,23042.52
1,9,2012-12-07,27724.56
1,9,2012-12-14,31948.63
1,9,2012-12-21,45445.25
1,9,2012-12-28,27192.39
1,9,2013-01-04,20705.21
1,9,2013-01-11,15416.12
1,9,2013-01-18,13332.75
1,9,2013-01-25,14728.57
1,9,2013-02-01,19427.31
1,9,2013-02-08,20985.41
1,9,2013-02-15,23867.82
1,9,2013-02-22,25957.89
1,9,2013-03-01,30503.3
1,9,2013-03-08,28291.68
1,9,2013-03-15,37941.84
1,9,2013-03-22,33541.36
1,9,2013-03-29,50382.47
1,9,2013-04-05,41235.34
1,9,2013-04-12,33136.94
1,9,2013-04-19,28111.87
1,9,2013-04-26,30359.94
1,9,2013-05-03,31552.3
1,9,2013-05-10,28043.48
1,9,2013-05-17,26160.37
1,9,2013-05-24,29338.57
1,9,2013-05-31,35001.66
1,9,2013-06-07,30307.11
1,9,2013-06-14,30249.01
1,9,2013-06-21,28249.43
1,9,2013-06-28,25081.23
1,9,2013-07-05,32851.76
1,9,2013-07-12,21464.73
1,9,2013-07-19,22594.18
1,9,2013-07-26,22921.21
1,10,2012-11-02,31588.66
1,10,2012-11-09,32346.54
1,10,2012-11-16,28013.63
1,10,2012-11-23,30877.51
1,10,2012-11-30,32006.18
1,10,2012-12-07,31747.07
1,10,2012-12-14,30816.81
1,10,2012-12-21,30434.19
1,10,2012-12-28,26147.46
1,10,2013-01-04,29927.33
1,10,2013-01-11,23995.69
1,10,2013-01-18,25331.83
1,10,2013-01-25,23650.22
1,10,2013-02-01,33524.28
1,10,2013-02-08,37764.38
1,10,2013-02-15,40409.5
1,10,2013-02-22,37507.44
1,10,2013-03-01,39036.14
1,10,2013-03-08,34858.03
1,10,2013-03-15,33405.1
1,10,2013-03-22,33327.09
1,10,2013-03-29,43718.05
1,10,2013-04-05,36666.29
1,10,2013-04-12,29709.53
1,10,2013-04-19,30838.26
1,10,2013-04-26,29433.27
1,10,2013-05-03,35800.66
1,10,2013-05-10,32271.72
1,10,2013-05-17,30339.17
1,10,2013-05-24,34203.35
1,10,2013-05-31,37294.14
1,10,2013-06-07,36155.27
1,10,2013-06-14,32578.62
1,10,2013-06-21,32851.06
1,10,2013-06-28,33135.34
1,10,2013-07-05,39189.33
1,10,2013-07-12,31430.55
1,10,2013-07-19,29187.22
1,10,2013-07-26,30594.53
1,11,2012-11-02,27469.93
1,11,2012-11-09,23541.72
1,11,2012-11-16,21412.74
1,11,2012-11-23,28315.7
1,11,2012-11-30,33129.25
1,11,2012-12-07,38807.31
1,11,2012-12-14,27918.08
1,11,2012-12-21,31435.36
1,11,2012-12-28,24030.39
1,11,2013-01-04,25666.34
1,11,2013-01-11,24493.4
1,11,2013-01-18,20707.62
1,11,2013-01-25,17860.35
1,11,2013-02-01,22429.17
1,11,2013-02-08,25933.04
1,11,2013-02-15,26269.87
1,11,2013-02-22,21750.64
1,11,2013-03-01,23286.46
1,11,2013-03-08,23169.16
1,11,2013-03-15,24841.76
1,11,2013-03-22,24350.67
1,11,2013-03-29,25231.25
1,11,2013-04-05,28971.93
1,11,2013-04-12,21874.45
1,11,2013-04-19,21787.83
1,11,2013-04-26,20710.01
1,11,2013-05-03,31670.38
1,11,2013-05-10,28842.32
1,11,2013-05-17,23346.03
1,11,2013-05-24,26925.54
1,11,2013-05-31,32406.68
1,11,2013-06-07,35861.22
1,11,2013-06-14,27802.84
1,11,2013-06-21,26407.67
1,11,2013-06-28,44553.45
1,11,2013-07-05,36266.25
1,11,2013-07-12,25922.59
1,11,2013-07-19,26026.46
1,11,2013-07-26,33443.23
1,12,2012-11-02,9964.78
1,12,2012-11-09,10216.64
1,12,2012-11-16,9872.05
1,12,2012-11-23,7816.44
1,12,2012-11-30,7587.6
1,12,2012-12-07,8014.5
1,12,2012-12-14,7784.82
1,12,2012-12-21,8311.17
1,12,2012-12-28,7699.0
1,12,2013-01-04,7634.97
1,12,2013-01-11,8111.01
1,12,2013-01-18,9296.13
1,12,2013-01-25,8229.77
1,12,2013-02-01,9612.87
1,12,2013-02-08,9587.35
1,12,2013-02-15,9262.33
1,12,2013-02-22,11284.27
1,12,2013-03-01,11994.48
1,12,2013-03-08,11947.03
1,12,2013-03-15,12178.8
1,12,2013-03-22,11448.84
1,12,2013-03-29,12109.21
1,12,2013-04-05,10747.37
1,12,2013-04-12,10565.39
1,12,2013-04-19,11730.26
1,12,2013-04-26,11746.83
1,12,2013-05-03,12338.08
1,12,2013-05-10,11420.63
1,12,2013-05-17,10199.01
1,12,2013-05-24,12748.13
1,12,2013-05-31,11542.81
1,12,2013-06-07,10742.68
1,12,2013-06-14,11177.52
1,12,2013-06-21,9606.33
1,12,2013-06-28,11816.35
1,12,2013-07-05,13887.61
1,12,2013-07-12,9318.1
1,12,2013-07-19,12565.06
1,12,2013-07-26,11109.25
1,13,2012-11-02,41907.62
1,13,2012-11-09,37255.89
1,13,2012-11-16,37077.82
1,13,2012-11-23,38625.48
1,13,2012-11-30,37507.93
1,13,2012-12-07,36404.7
1,13,2012-12-14,32782.17
1,13,2012-12-21,36950.91
1,13,2012-12-28,32871.95
1,13,2013-01-04,41411.4
1,13,2013-01-11,38000.25
1,13,2013-01-18,37433.66
1,13,2013-01-25,34312.26
1,13,2013-02-01,43478.58
1,13,2013-02-08,43041.97
1,13,2013-02-15,38622.92
1,13,2013-02-22,40079.43
1,13,2013-03-01,44565.32
1,13,2013-03-08,40001.72
1,13,2013-03-15,38322.83
1,13,2013-03-22,37801.64
1,13,2013-03-29,38696.88
1,13,2013-04-05,44270.3
1,13,2013-04-12,39099.61
1,13,2013-04-19,39499.85
1,13,2013-04-26,39077.84
1,13,2013-05-03,43561.17
1,13,2013-05-10,38895.18
1,13,2013-05-17,37857.88
1,13,2013-05-24,38541.76
1,13,2013-05-31,41462.8
1,13,2013-06-07,42304.47
1,13,2013-06-14,39024.74
1,13,2013-06-21,38945.0
1,13,2013-06-28,40099.49
1,13,2013-07-05,43326.92
1,13,2013-07-12,39276.05
1,13,2013-07-19,39396.59
1,13,2013-07-26,37423.21
1,14,2012-11-02,13634.48
1,14,2012-11-09,14903.78
1,14,2012-11-16,17803.49
1,14,2012-11-23,39773.89
1,14,2012-11-30,18110.97
1,14,2012-12-07,23852.42
1,14,2012-12-14,28845.68
1,14,2012-12-21,46096.24
1,14,2012-12-28,25846.86
1,14,2013-01-04,14585.64
1,14,2013-01-11,14311.83
1,14,2013-01-18,12695.7
1,14,2013-01-25,12684.05
1,14,2013-02-01,15583.82
1,14,2013-02-08,18292.4
1,14,2013-02-15,21324.12
1,14,2013-02-22,18574.25
1,14,2013-03-01,19412.26
1,14,2013-03-08,16528.29
1,14,2013-03-15,12757.86
1,14,2013-03-22,12771.12
1,14,2013-03-29,14690.27
1,14,2013-04-05,15652.72
1,14,2013-04-12,14933.13
1,14,2013-04-19,13575.69
1,14,2013-04-26,14904.8
1,14,2013-05-03,16193.63
1,14,2013-05-10,15537.79
1,14,2013-05-17,16326.55
1,14,2013-05-24,14186.59
1,14,2013-05-31,14903.87
1,14,2013-06-07,12858.85
1,14,2013-06-14,14117.36
1,14,2013-06-21,13158.38
1,14,2013-06-28,16958.84
1,14,2013-07-05,19019.04
1,14,2013-07-12,14332.72
1,14,2013-07-19,12083.33
1,14,2013-07-26,12706.52
1,16,2012-11-02,6560.94
1,16,2012-11-09,5913.03
1,16,2012-11-16,4643.82
1,16,2012-11-23,8400.69
1,16,2012-11-30,5715.31
1,16,2012-12-07,5024.36
1,16,2012-12-14,4613.92
1,16,2012-12-21,6233.78
1,16,2012-12-28,5052.77
1,16,2013-01-04,6258.08
1,16,2013-01-11,5894.86
1,16,2013-01-18,6400.8
1,16,2013-01-25,6108.82
1,16,2013-02-01,9873.73
1,16,2013-02-08,13389.35
1,16,2013-02-15,12648.11
1,16,2013-02-22,19874.3
1,16,2013-03-01,30451.14
1,16,2013-03-08,32633.81
1,16,2013-03-15,44960.02
1,16,2013-03-22,45184.22
1,16,2013-03-29,55275.59
1,16,2013-04-05,59512.97
1,16,2013-04-12,55347.73
1,16,2013-04-19,42816.54
1,16,2013-04-26,41926.36
1,16,2013-05-03,43970.7
1,16,2013-05-10,38885.33
1,16,2013-05-17,37505.0
1,16,2013-05-24,42922.55
1,16,2013-05-31,45508.72
1,16,2013-06-07,34785.29
1,16,2013-06-14,32898.46
1,16,2013-06-21,36362.45
1,16,2013-06-28,37677.82
1,16,2013-07-05,42679.2
1,16,2013-07-12,22880.3
1,16,2013-07-19,24017.03
1,16,2013-07-26,23838.33
1,17,2012-11-02,7760.73
1,17,2012-11-09,7316.53
1,17,2012-11-16,9558.5
1,17,2012-11-23,12329.5
1,17,2012-11-30,9490.05
1,17,2012-12-07,10484.57
1,17,2012-12-14,11642.24
1,17,2012-12-21,18463.27
1,17,2012-12-28,10619.45
1,17,2013-01-04,8086.43
1,17,2013-01-11,9454.17
1,17,2013-01-18,7968.85
1,17,2013-01-25,7237.41
1,17,2013-02-01,8128.57
1,17,2013-02-08,10461.07
1,17,2013-02-15,11684.73
1,17,2013-02-22,9309.63
1,17,2013-03-01,11187.42
1,17,2013-03-08,11553.98
1,17,2013-03-15,8523.56
1,17,2013-03-22,7456.66
1,17,2013-03-29,8433.01
1,17,2013-04-05,8662.4
1,17,2013-04-12,6936.35
1,17,2013-04-19,8559.84
1,17,2013-04-26,7868.25
1,17,2013-05-03,9064.6
1,17,2013-05-10,7964.29
1,17,2013-05-17,9308.53
1,17,2013-05-24,7323.66
1,17,2013-05-31,7197.38
1,17,2013-06-07,8589.19
1,17,2013-06-14,6676.87
1,17,2013-06-21,7468.47
1,17,2013-06-28,8240.63
1,17,2013-07-05,8053.74
1,17,2013-07-12,7386.64
1,17,2013-07-19,7195.7
1,17,2013-07-26,8435.09
1,18,2012-11-02,14133.85
1,18,2012-11-09,10170.41
1,18,2012-11-16,14159.67
1,18,2012-11-23,30543.19
1,18,2012-11-30,47731.67
1,18,2012-12-07,41114.36
1,18,2012-12-14,33932.27
1,18,2012-12-21,22602.34
1,18,2012-12-28,21444.65
1,18,2013-01-04,7018.32
1,18,2013-01-11,1700.85
1,18,2013-01-18,1468.65
1,18,2013-01-25,1842.47
1,18,2013-02-01,3558.71
1,18,2013-02-08,12687.47
1,18,2013-02-15,26992.11
1,18,2013-02-22,1973.92
1,18,2013-03-01,1316.04
1,18,2013-03-08,1126.04
1,18,2013-03-15,1630.41
1,18,2013-03-22,2280.34
1,18,2013-03-29,3667.66
1,18,2013-04-05,14283.73
1,18,2013-04-12,5136.25
1,18,2013-04-19,61.56
1,18,2013-04-26,4.68
1,18,2013-05-03,-1.27
1,18,2013-05-10,4.58
1,18,2013-05-17,1964.42
1,18,2013-05-24,1.97
1,18,2013-06-07,4.97
1,18,2013-07-05,1964.42
1,19,2012-11-02,821.45
1,19,2012-11-09,932.24
1,19,2012-11-16,793.08
1,19,2012-11-23,831.4
1,19,2012-11-30,1414.06
1,19,2012-12-07,1749.04
1,19,2012-12-14,1381.01
1,19,2012-12-21,1904.53
1,19,2012-12-28,878.8
1,19,2013-01-04,607.22
1,19,2013-01-11,758.08
1,19,2013-01-18,714.21
1,19,2013-01-25,720.98
1,19,2013-02-01,1175.9
1,19,2013-02-08,973.9
1,19,2013-02-15,762.59
1,19,2013-02-22,988.95
1,19,2013-03-01,761.16
1,19,2013-03-08,1514.62
1,19,2013-03-15,1273.4
1,19,2013-03-22,1057.43
1,19,2013-03-29,973.05
1,19,2013-04-05,875.56
1,19,2013-04-12,753.73
1,19,2013-04-19,1162.5
1,19,2013-04-26,524.17
1,19,2013-05-03,1155.4
1,19,2013-05-10,1848.79
1,19,2013-05-17,1441.88
1,19,2013-05-24,1036.21
1,19,2013-05-31,1406.0
1,19,2013-06-07,1242.44
1,19,2013-06-14,951.49
1,19,2013-06-21,1174.7
1,19,2013-06-28,1040.98
1,19,2013-07-05,1195.29
1,19,2013-07-12,1003.66
1,19,2013-07-19,955.74
1,19,2013-07-26,1016.28
1,20,2012-11-02,3180.12
1,20,2012-11-09,3114.01
1,20,2012-11-16,2690.25
1,20,2012-11-23,5425.0
1,20,2012-11-30,3117.17
1,20,2012-12-07,2944.45
1,20,2012-12-14,3619.16
1,20,2012-12-21,5524.27
1,20,2012-12-28,4009.01
1,20,2013-01-04,3246.33
1,20,2013-01-11,4485.95
1,20,2013-01-18,3937.59
1,20,2013-01-25,3364.8
1,20,2013-02-01,4206.91
1,20,2013-02-08,6051.57
1,20,2013-02-15,5569.54
1,20,2013-02-22,4455.36
1,20,2013-03-01,5446.7
1,20,2013-03-08,7272.2
1,20,2013-03-15,5040.41
1,20,2013-03-22,3909.02
1,20,2013-03-29,5264.6
1,20,2013-04-05,3868.02
1,20,2013-04-12,3449.45
1,20,2013-04-19,4246.85
1,20,2013-04-26,4844.73
1,20,2013-05-03,4647.31
1,20,2013-05-10,4418.12
1,20,2013-05-17,5296.28
1,20,2013-05-24,4614.33
1,20,2013-05-31,4353.92
1,20,2013-06-07,4943.11
1,20,2013-06-14,3948.1
1,20,2013-06-21,5218.84
1,20,2013-06-28,4847.43
1,20,2013-07-05,5485.86
1,20,2013-07-12,3737.06
1,20,2013-07-19,4831.71
1,20,2013-07-26,3810.16
1,21,2012-11-02,8784.77
1,21,2012-11-09,8742.41
1,21,2012-11-16,7820.46
1,21,2012-11-23,10158.02
1,21,2012-11-30,7854.17
1,21,2012-12-07,9686.83
1,21,2012-12-14,10855.44
1,21,2012-12-21,13551.98
1,21,2012-12-28,7329.41
1,21,2013-01-04,7154.5
1,21,2013-01-11,7090.86
1,21,2013-01-18,7062.96
1,21,2013-01-25,6843.13
1,21,2013-02-01,8168.45
1,21,2013-02-08,8467.27
1,21,2013-02-15,9065.08
1,21,2013-02-22,8042.3
1,21,2013-03-01,9722.09
1,21,2013-03-08,7309.95
1,21,2013-03-15,8184.24
1,21,2013-03-22,7602.33
1,21,2013-03-29,8410.81
1,21,2013-04-05,10083.36
1,21,2013-04-12,7223.96
1,21,2013-04-19,6508.01
1,21,2013-04-26,7561.57
1,21,2013-05-03,7873.18
1,21,2013-05-10,7120.67
1,21,2013-05-17,7124.99
1,21,2013-05-24,6872.63
1,21,2013-05-31,7206.04
1,21,2013-06-07,7373.09
1,21,2013-06-14,7345.49
1,21,2013-06-21,7768.11
1,21,2013-06-28,6490.2
1,21,2013-07-05,7500.71
1,21,2013-07-12,6717.31
1,21,2013-07-19,6321.9
1,21,2013-07-26,6371.95
1,22,2012-11-02,8835.52
1,22,2012-11-09,6596.53
1,22,2012-11-16,7206.64
1,22,2012-11-23,20555.07
1,22,2012-11-30,7882.59
1,22,2012-12-07,10035.25
1,22,2012-12-14,9596.7
1,22,2012-12-21,16590.12
1,22,2012-12-28,10671.89
1,22,2013-01-04,8998.71
1,22,2013-01-11,8429.49
1,22,2013-01-18,6176.87
1,22,2013-01-25,5593.64
1,22,2013-02-01,9723.63
1,22,2013-02-08,11817.34
1,22,2013-02-15,10815.19
1,22,2013-02-22,8625.07
1,22,2013-03-01,11402.9
1,22,2013-03-08,11076.38
1,22,2013-03-15,7827.86
1,22,2013-03-22,6592.15
1,22,2013-03-29,8538.98
1,22,2013-04-05,7462.34
1,22,2013-04-12,5901.71
1,22,2013-04-19,7171.34
1,22,2013-04-26,6068.54
1,22,2013-05-03,7884.36
1,22,2013-05-10,6363.42
1,22,2013-05-17,6752.83
1,22,2013-05-24,6878.26
1,22,2013-05-31,6332.62
1,22,2013-06-07,6816.23
1,22,2013-06-14,5764.52
1,22,2013-06-21,7233.96
1,22,2013-06-28,6008.22
1,22,2013-07-05,6382.12
1,22,2013-07-12,5881.8
1,22,2013-07-19,6767.52
1,22,2013-07-26,7170.57
1,23,2012-11-02,23869.96
1,23,2012-11-09,21318.68
1,23,2012-11-16,19124.1
1,23,2012-11-23,31848.99
1,23,2012-11-30,24682.22
1,23,2012-12-07,33303.15
1,23,2012-12-14,32907.32
1,23,2012-12-21,51911.82
1,23,2012-12-28,23757.52
1,23,2013-01-04,17203.25
1,23,2013-01-11,15395.96
1,23,2013-01-18,13738.46
1,23,2013-01-25,13690.78
1,23,2013-02-01,18537.41
1,23,2013-02-08,25581.44
1,23,2013-02-15,25295.03
1,23,2013-02-22,20374.68
1,23,2013-03-01,22257.51
1,23,2013-03-08,21179.12
1,23,2013-03-15,19391.07
1,23,2013-03-22,19261.99
1,23,2013-03-29,23356.66
1,23,2013-04-05,24604.49
1,23,2013-04-12,20132.49
1,23,2013-04-19,20768.42
1,23,2013-04-26,17587.72
1,23,2013-05-03,21973.08
1,23,2013-05-10,21536.76
1,23,2013-05-17,18435.16
1,23,2013-05-24,20778.32
1,23,2013-05-31,23504.62
1,23,2013-06-07,23792.73
1,23,2013-06-14,24836.02
1,23,2013-06-21,26200.55
1,23,2013-06-28,23036.0
1,23,2013-07-05,22965.73
1,23,2013-07-12,18326.49
1,23,2013-07-19,18400.73
1,23,2013-07-26,18105.68
1,24,2012-11-02,6207.98
1,24,2012-11-09,6053.49
1,24,2012-11-16,4818.2
1,24,2012-11-23,10847.14
1,24,2012-11-30,6760.41
1,24,2012-12-07,9842.25
1,24,2012-12-14,11274.48
1,24,2012-12-21,12694.74
1,24,2012-12-28,4818.81
1,24,2013-01-04,4539.89
1,24,2013-01-11,3087.45
1,24,2013-01-18,3119.12
1,24,2013-01-25,3534.93
1,24,2013-02-01,5455.8
1,24,2013-02-08,7473.32
1,24,2013-02-15,6598.42
1,24,2013-02-22,5345.89
1,24,2013-03-01,6269.69
1,24,2013-03-08,5554.83
1,24,2013-03-15,4842.19
1,24,2013-03-22,5184.95
1,24,2013-03-29,5401.75
1,24,2013-04-05,7077.44
